ticker,fiscal_period_end_date,form,accession_number,check,severity,detail
WFC,2025-03-31,10-Q,0000072971-25-000129,net_income ~ pretax - tax,REVIEW,"ni=4,894,000,000 vs pretax-tax=4,804,000,000 (gap may be discontinued ops / NCI)"
AXP,2025-09-30,10-Q,0000004962-25-000222,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
AXP,2025-06-30,10-Q,0000004962-25-000083,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
AXP,2024-09-30,10-Q,0000004962-24-000068,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
AXP,2024-06-30,10-Q,0000004962-24-000052,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
AXP,2023-09-30,10-Q,0000004962-23-000038,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
AXP,2023-06-30,10-Q,0000004962-23-000028,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
AXP,2022-09-30,10-Q,0000004962-22-000054,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
AXP,2022-06-30,10-Q,0000004962-22-000041,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
AXP,2021-09-30,10-Q,0000004962-21-000060,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
AXP,2021-06-30,10-Q,0000004962-21-000042,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
BAC,2025-09-30,10-Q,0000070858-25-000405,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
BAC,2025-06-30,10-Q,0000070858-25-000268,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
BAC,2024-09-30,10-Q,0000070858-24-000280,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
BAC,2024-06-30,10-Q,0000070858-24-000208,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
BAC,2023-09-30,10-Q,0000070858-23-000272,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
BAC,2023-06-30,10-Q,0000070858-23-000176,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
BAC,2022-09-30,10-Q,0000070858-22-000131,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
BAC,2022-06-30,10-Q,0000070858-22-000112,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
BAC,2021-09-30,10-Q,0000070858-21-000107,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
BAC,2021-06-30,10-Q,0000070858-21-000084,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
C,2025-09-30,10-Q,0000831001-25-000154,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
C,2025-06-30,10-Q,0000831001-25-000131,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
C,2024-09-30,10-Q,0000831001-24-000134,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
C,2024-06-30,10-Q,0000831001-24-000100,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
C,2023-09-30,10-Q,0000831001-23-000132,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
C,2023-06-30,10-Q,0000831001-23-000097,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
C,2022-09-30,10-Q,0000831001-22-000146,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
C,2022-06-30,10-Q,0000831001-22-000111,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
C,2021-09-30,10-Q,0000831001-21-000167,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
C,2021-06-30,10-Q,0000831001-21-000126,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
GS,2025-09-30,10-Q,0000886982-25-001411,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
GS,2025-06-30,10-Q,0000886982-25-000022,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
GS,2024-09-30,10-Q,0000886982-24-000025,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
GS,2024-06-30,10-Q,0000886982-24-000022,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
GS,2023-09-30,10-Q,0000886982-23-000011,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
GS,2023-06-30,10-Q,0000886982-23-000008,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
GS,2022-09-30,10-Q,0000886982-22-000002,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
GS,2022-06-30,10-Q,0001193125-22-211433,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
GS,2021-09-30,10-Q,0001193125-21-313689,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
GS,2021-06-30,10-Q,0001193125-21-235309,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
JPM,2025-09-30,10-Q,0001628280-25-048859,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
JPM,2025-06-30,10-Q,0000019617-25-000615,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
JPM,2024-09-30,10-Q,0000019617-24-000611,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
JPM,2024-06-30,10-Q,0000019617-24-000453,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
JPM,2023-09-30,10-Q,0000019617-23-000524,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
JPM,2023-06-30,10-Q,0000019617-23-000432,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
JPM,2022-09-30,10-Q,0000019617-22-000492,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
JPM,2022-06-30,10-Q,0000019617-22-000422,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
JPM,2021-09-30,10-Q,0000019617-21-000458,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
JPM,2021-06-30,10-Q,0000019617-21-000373,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
MS,2025-09-30,10-Q,0000895421-25-000539,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
MS,2025-06-30,10-Q,0000895421-25-000440,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
MS,2024-09-30,10-Q,0000895421-24-000491,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
MS,2024-06-30,10-Q,0000895421-24-000403,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
MS,2023-09-30,10-Q,0000895421-23-000441,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
MS,2023-06-30,10-Q,0000895421-23-000374,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
MS,2022-09-30,10-Q,0000895421-22-000587,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
MS,2022-06-30,10-Q,0000895421-22-000515,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
MS,2021-09-30,10-Q,0000895421-21-000532,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
MS,2021-06-30,10-Q,0000895421-21-000425,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
SCHW,2025-09-30,10-Q,0000316709-25-000051,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
SCHW,2025-06-30,10-Q,0000316709-25-000039,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
SCHW,2024-09-30,10-Q,0000316709-24-000069,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
SCHW,2024-06-30,10-Q,0000316709-24-000060,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
SCHW,2023-09-30,10-Q,0000316709-23-000062,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
SCHW,2023-06-30,10-Q,0000316709-23-000037,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
SCHW,2022-09-30,10-Q,0000316709-22-000045,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
SCHW,2022-06-30,10-Q,0000316709-22-000028,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
SCHW,2021-09-30,10-Q,0000316709-21-000081,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
SCHW,2021-06-30,10-Q,0000316709-21-000062,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
WFC,2025-09-30,10-Q,0000072971-25-000253,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
WFC,2025-06-30,10-Q,0000072971-25-000201,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
WFC,2024-09-30,10-Q,0000072971-24-000243,duration within form band,REVIEW,"operating_cash_flow duration=273d, expected 70-120d"
WFC,2024-06-30,10-Q,0000072971-24-000185,duration within form band,REVIEW,"operating_cash_flow duration=181d, expected 70-120d"
WFC,2023-09-30,10-Q,0000072971-23-000170,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
WFC,2023-06-30,10-Q,0000072971-23-000138,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
WFC,2022-09-30,10-Q,0000072971-22-000205,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
WFC,2022-06-30,10-Q,0000072971-22-000174,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
WFC,2021-09-30,10-Q,0000072971-21-000317,duration within form band,REVIEW,"operating_cash_flow duration=272d, expected 70-120d"
WFC,2021-06-30,10-Q,0000072971-21-000267,duration within form band,REVIEW,"operating_cash_flow duration=180d, expected 70-120d"
BAC,2023-06-30,10-Q,0000070858-23-000176,scale jump vs peers,FAIL,"operating_cash_flow=486,000,000 is 71x off median 34,719,000,000 (units error?)"
MS,2022-03-31,10-Q,0000895421-22-000442,scale jump vs peers,FAIL,"operating_cash_flow=239,000,000 is 51x off median 12,147,000,000 (units error?)"
WFC,2022-03-31,10-Q,0000072971-22-000113,scale jump vs peers,FAIL,"operating_cash_flow=199,000,000 is 55x off median 11,037,000,000 (units error?)"
