ticker,sector,company_group,source,report_release_date,frequency,operative_missing,no_release_date,out_of_training_dist,prediction_only,pred_Ridge,pred_Lasso,pred_ElasticNet,pred_RandomForest,pred_XGBoost,pred_SVR,pred_ensemble,rank_ensemble
APP,Technology,TechC,edgar,2026-05-06,quarterly,0,0,0,0,0.40319,0.75153,0.75153,0.88771,0.84642,-0.08854,0.54853,59
GS,Banks,BankA,edgar,2026-05-01,quarterly,0,0,0,0,1.49978,0.75153,0.75153,1.29971,1.63971,-1.33847,0.53365,60
MSFT,Technology,TechA,edgar,2026-04-29,quarterly,0,0,0,0,0.54243,0.75153,0.75153,0.48506,0.15888,0.91333,0.51909,61
AVGO,Technology,TechB,edgar,2026-06-09,quarterly,0,0,0,0,0.28375,0.75153,0.75153,0.76079,0.36055,0.4274,0.51625,62
UNH,Healthcare,HealthA,edgar,2026-05-05,quarterly,0,0,0,0,0.25744,0.75153,0.75153,0.79913,0.86656,-0.14225,0.50781,63
LRCX,Technology,TechB,edgar,2026-04-23,quarterly,0,0,0,0,0.64506,0.75153,0.75153,0.77445,0.49434,0.19159,0.48679,64
NEE,"Energy, Materials & Utilities",EnergyB,edgar,2026-04-23,quarterly,0,0,0,0,0.99954,0.75153,0.75153,0.82501,1.1068,-0.48768,0.48138,65
CAT,Industrials,IndA,edgar,2026-05-06,quarterly,0,0,0,0,0.83045,0.75153,0.75153,0.75165,0.98232,-0.29729,0.4789,66
MCD,Consumer Discretionary,DiscA,edgar,2026-05-07,quarterly,0,0,0,0,0.3872,0.75153,0.75153,0.61397,0.4583,0.361,0.47776,67
CRM,Technology,TechB,edgar,2026-05-28,quarterly,1,0,0,0,0.6255,0.75153,0.75153,0.56155,0.32658,0.53565,0.4746,68
TXN,Technology,TechB,edgar,2026-04-24,quarterly,0,0,0,0,0.32411,0.75153,0.75153,0.66924,0.44084,0.27521,0.46176,69
NOVO-B.CO,Healthcare,HealthIntl,yfinance,2026-05-05,quarterly,0,0,1,1,0.9578,0.75153,0.75153,0.79949,0.48399,0.08393,0.4558,70
PEP,Consumer Staples,StapA,edgar,2026-04-16,quarterly,0,0,0,0,0.50299,0.75153,0.75153,0.74263,1.06717,-0.46955,0.44675,71
6758.T,Consumer Discretionary,DiscIntl,yfinance,2026-05-07,quarterly,0,0,1,1,0.88355,0.75153,0.75153,0.35504,-0.04433,1.01776,0.44283,72
BKNG,Consumer Discretionary,DiscA,edgar,2026-04-28,quarterly,0,0,0,0,0.2906,0.75153,0.75153,0.74372,0.68966,-0.19053,0.41428,73
ORCL,Technology,TechD,edgar,2026-06-22,annual,0,0,0,0,0.09508,0.75153,0.75153,0.62816,0.48687,0.11979,0.41161,74
AMAT,Technology,TechB,edgar,2026-05-21,quarterly,0,0,0,0,0.58832,0.75153,0.75153,0.68384,0.69115,-0.15501,0.40666,75
TMO,Healthcare,HealthA,edgar,2026-05-01,quarterly,0,0,0,0,0.51966,0.75153,0.75153,0.5635,0.31158,0.30336,0.39282,76
QCOM,Technology,TechC,edgar,2026-04-29,quarterly,0,0,0,0,0.63992,0.75153,0.75153,0.66344,1.15235,-0.64763,0.38938,77
PM,Consumer Staples,StapA,edgar,2026-04-24,quarterly,0,0,0,0,0.73541,0.75153,0.75153,0.71393,0.53945,-0.09384,0.38652,78
NESN.SW,Consumer Staples,StapIntl,yfinance,2025-12-31,quarterly,1,1,1,1,0.55108,0.75153,0.75153,0.56278,0.52437,0.06305,0.3834,79
ISRG,Healthcare,HealthA,edgar,2026-04-22,quarterly,0,0,0,0,0.49539,0.75153,0.75153,0.72472,-0.05053,0.4395,0.37123,80
MC.PA,Consumer Discretionary,DiscIntl,yfinance,2025-12-31,quarterly,1,1,1,1,0.63838,0.75153,0.75153,0.5394,0.4298,0.08395,0.35105,81
JNJ,Healthcare,HealthA,edgar,2026-04-22,quarterly,0,0,0,0,0.6201,0.75153,0.75153,0.64574,0.43952,-0.23314,0.28404,82
ASML.AS,Technology,TechIntl,yfinance,2026-04-14,quarterly,1,0,1,1,-0.11976,0.75153,0.75153,0.51818,0.59152,-0.27189,0.27927,83
AMD,Technology,TechB,edgar,2026-05-06,quarterly,0,0,0,0,0.52657,0.75153,0.75153,0.90652,0.2163,-0.36063,0.25407,84
V,Financial Services,FinA,edgar,2026-04-29,quarterly,0,0,0,0,0.91808,0.75153,0.75153,0.59465,0.0199,0.03423,0.21626,85
TCEHY,Communication,CommIntl,yfinance,2026-03-18,annual,1,0,1,1,0.45836,0.75153,0.75153,0.58052,0.1884,-0.19166,0.19242,86
DIS,Communication,CommA,edgar,2026-05-06,quarterly,0,0,0,0,0.73164,0.75153,0.75153,0.55429,0.18959,-0.30274,0.14705,87
CSCO,Technology,TechB,edgar,2026-05-19,quarterly,0,0,0,0,0.4605,0.75153,0.75153,0.55895,0.53896,-0.70227,0.13188,88
AAPL,Technology,TechA,edgar,2026-05-01,quarterly,0,0,0,0,0.52163,0.75153,0.75153,0.52652,0.065,-0.20229,0.12974,89
INTU,Technology,TechD,edgar,2026-05-20,quarterly,0,0,0,0,1.24239,0.75153,0.75153,1.19633,0.98573,-1.91535,0.0889,90
NOW,Technology,TechB,edgar,2026-04-23,quarterly,0,0,0,0,0.62789,0.75153,0.75153,0.41721,0.44428,-0.66613,0.06512,91
TSM,Technology,TechIntl,yfinance,2026-04-15,quarterly,0,0,1,1,0.30084,0.75153,0.75153,0.71074,0.52625,-1.17119,0.02193,92
CVX,"Energy, Materials & Utilities",EnergyA,edgar,2026-05-07,quarterly,0,0,0,0,0.36123,0.75153,0.75153,0.37203,-0.21064,-0.23958,-0.02606,93
AZN.L,Healthcare,HealthIntl,yfinance,2026-04-29,quarterly,0,0,1,1,0.59741,0.75153,0.75153,0.60304,0.31125,-1.19588,-0.09386,94
PG,Consumer Staples,StapA,edgar,2026-04-24,quarterly,0,0,0,0,0.49363,0.75153,0.75153,0.30065,0.14884,-1.02114,-0.19055,95
INTC,Technology,TechB,edgar,2026-04-24,quarterly,0,0,0,0,0.0175,0.75153,0.75153,0.5603,-0.06974,-1.17859,-0.22934,96
SHOP.TO,Technology,TechIntl,yfinance,2026-05-05,quarterly,1,0,1,1,-0.00739,0.75153,0.75153,0.35247,-0.14808,-2.36396,-0.71985,97
